1,4,1,0,6,6,0,5,1,4,0.964912281,142,0,1,0,0.357142857,0,0,29.75,3,1.75,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,22,1,0,0,22,231,0,0,22,2,22,0,0,0,0.281818182,0,0,0,1,1,0,22,1,0,0,22,231,0,0,22,2,22,0,0,0,0.281818182,0,0,0,1,1,0,22,1,0,0,22,231,0,0,22,2,22,0,0,0,0.281818182,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,7,1,0,22,7,21,22,0,7,2,7,0,0,0,1,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,3,1,0,5,3,3,4,1,3,2,3,0,0,0,0.666666667,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,42,1,0,3,67,375,2,1,29,0.780487805,2031,1,0,0,0.226480836,0,0,47.07142857,33,3.1429,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,0,7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,0,7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,8,1,0,16,21,26,3,14,2,0.928571429,691,1,3,0,0.3125,0,0,84.875,15,7.875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,11,4,0,3,14,55,0,3,11,2,61,0,0,0.891304348,0.545454545,1,6,4.545454545,1,0.9091,0,11,4,0,3,14,55,0,3,11,2,61,0,0,0.891304348,0.545454545,1,6,4.545454545,1,0.9091,0,11,4,0,3,14,55,0,3,11,2,61,0,0,0.891304348,0.545454545,1,6,4.545454545,1,0.9091,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,1,1,0,4,2,0,3,1,1,2,16,0,1,0,1,0,0,12,0,0,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,66,1,0,38,230,489,1,37,49,0.933687003,3681,1,25,0,0.116742081,0,0,53.45454545,11,1.5758,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,63,1,1,28,98,1703,6,22,27,0.933870968,3757,0.98,10,0,0.095959596,0,0,57.84126984,28,3.2222,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,18,2,0,6,35,0,6,1,1,0.680672269,2128,0.142857143,1,0.734375,0.361111111,1,7,116.8333333,17,8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,5,3,0,0,6,8,0,0,5,0,34,1,0,0.944444444,0.6,0,0,5.6,1,0.2,1,6,3,0,0,10,0,0,0,6,0,50,1,0,0.894736842,0.555555556,1,1,7.166666667,3,0.6667,0,6,3,0,0,11,0,0,0,6,0,52,1,0,0.894736842,0.555555556,1,1,7.5,3,0.6667,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,8,1,0,0,8,28,0,0,8,2,8,0,0,0,0.75,0,0,0,1,1,0,8,1,0,0,8,28,0,0,8,2,8,0,0,0,0.75,0,0,0,1,1,0,8,1,0,0,8,28,0,0,8,2,8,0,0,0,0.75,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,3,1,0,6,3,3,3,3,3,2,3,0,0,0,0.666666667,0,0,0,1,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,27,4,0,2,33,351,0,2,27,2,151,0,0,0.783333333,0.388888889,0,0,4.592592593,1,0.963,0,27,4,0,2,33,351,0,2,27,2,151,0,0,0.783333333,0.388888889,0,0,4.592592593,1,0.963,0,27,4,0,2,33,351,0,2,27,2,151,0,0,0.783333333,0.388888889,0,0,4.592592593,1,0.963,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,10,1,0,11,10,45,10,1,10,1.111111111,15,0,0,0,0.466666667,0,0,0,1,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,0,7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,0,7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0,2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0,2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,18,1,0,0,18,153,0,0,18,2,18,0,0,0,0.5,0,0,0,1,1,0,18,1,0,0,18,153,0,0,18,2,18,0,0,0,0.5,0,0,0,1,1,0,18,1,0,0,18,153,0,0,18,2,18,0,0,0,0.5,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,6,2,0,22,48,5,2,21,0,0.933333333,706,0.666666667,2,0.666666667,0.375,1,2,116.1666667,52,10.3333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,6,1,0,4,19,13,1,3,5,0,104,1,0,0,0.625,0,0,16.16666667,3,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,3,1,0,0,5,1,0,0,2,0.5,14,0,0,0,0.5,0,0,3.333333333,1,0.3333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,0,7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,0,7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,1,4,0,0,2,0,0,0,1,2,5,0,0,1,1,0,0,4,0,0,1,1,4,0,0,2,0,0,0,1,2,5,0,0,1,1,0,0,4,0,0,0,1,4,0,0,2,0,0,0,1,2,5,0,0,1,1,0,0,4,0,0,0,1,4,0,0,2,0,0,0,1,2,5,0,0,1,1,0,0,4,0,0,0
3,35,1,0,0,35,595,0,0,35,2,35,0,0,0,0.371428571,0,0,0,1,1,0,35,1,0,0,35,595,0,0,35,2,35,0,0,0,0.371428571,0,0,0,1,1,0,35,1,0,0,35,595,0,0,35,2,35,0,0,0,0.371428571,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,19,1,0,0,19,171,0,0,19,2,19,0,0,0,0.438596491,0,0,0,1,1,0,19,1,0,0,19,171,0,0,19,2,19,0,0,0,0.438596491,0,0,0,1,1,0,19,1,0,0,19,171,0,0,19,2,19,0,0,0,0.438596491,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,15,4,0,3,18,105,0,3,15,2,83,0,0,0.854166667,0.533333333,1,6,4.533333333,1,0.9333,0,15,4,0,3,18,105,0,3,15,2,83,0,0,0.854166667,0.533333333,1,6,4.533333333,1,0.9333,0,15,4,0,3,18,105,0,3,15,2,83,0,0,0.854166667,0.533333333,1,6,4.533333333,1,0.9333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,3,1,0,2,4,1,2,0,3,0.5,29,0,0,0,0.666666667,0,0,7.666666667,1,0.6667,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,23,4,0,2,26,253,0,2,23,2,127,0,0,0.810344828,0.52173913,0,0,4.52173913,1,0.9565,0,23,4,0,2,26,253,0,2,23,2,127,0,0,0.810344828,0.52173913,0,0,4.52173913,1,0.9565,0,23,4,0,2,26,253,0,2,23,2,127,0,0,0.810344828,0.52173913,0,0,4.52173913,1,0.9565,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,12,1,0,3,22,0,3,1,6,0.53030303,332,0,0,0,0.35,0,0,26.16666667,8,2.75,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,9,2,0,5,19,0,2,3,4,0.375,107,1,1,0.533333333,0.416666667,1,2,10.66666667,2,1.2222,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,1,1,0,2,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,0,1,0,3,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,4,1,0,0,4,6,0,0,4,2,4,0,0,0,0.75,0,0,0,1,1,0,4,1,0,0,4,6,0,0,4,2,4,0,0,0,0.75,0,0,0,1,1,0,4,1,0,0,4,6,0,0,4,2,4,0,0,0,0.75,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,18,1,0,18,18,153,13,5,18,2,18,0,0,0,0.342592593,0,0,0,1,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,6,1,0,3,16,13,1,3,5,0.8,75,0,1,0,0.533333333,0,0,11.33333333,4,1.3333,1,6,1,2,5,18,13,3,3,5,0.8,127,0,1,0,0.533333333,0,0,20,14,3.3333,1,6,1,2,4,18,13,3,2,5,0.8,150,0,1,0,0.533333333,0,0,23.83333333,20,4.3333,1,6,1,2,6,19,13,4,3,5,0.8,157,0,1,0,0.533333333,0,0,25,20,4.5,1
3,1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,1,2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,0,2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,14,1,0,0,15,81,0,0,14,0.876923077,75,1,0,0,0.392857143,0,0,4,1,0.7143,1,14,1,0,0,15,81,0,0,14,0.876923077,75,1,0,0,0.392857143,0,0,4,1,0.7143,0,14,1,0,0,15,81,0,0,14,0.876923077,75,1,0,0,0.392857143,0,0,4,1,0.7143,0,14,1,0,0,15,81,0,0,14,0.876923077,75,1,0,0,0.392857143,0,0,4,1,0.7143,0
3,3,4,0,2,6,3,1,2,3,2,17,0,0,0.979166667,0.666666667,0,0,4.666666667,1,0.6667,0,3,4,0,2,6,3,1,2,3,2,17,0,0,0.979166667,0.666666667,0,0,4.666666667,1,0.6667,0,3,4,0,2,6,3,1,2,3,2,17,0,0,0.979166667,0.666666667,0,0,4.666666667,1,0.6667,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,8,1,0,0,8,28,0,0,8,2,8,0,0,0,0.354166667,0,0,0,1,1,1,8,1,0,0,8,28,0,0,8,2,8,0,0,0,0.354166667,0,0,0,1,1,0,8,1,0,0,8,28,0,0,8,2,8,0,0,0,0.354166667,0,0,0,1,1,0,8,1,0,0,8,28,0,0,8,2,8,0,0,0,0.354166667,0,0,0,1,1,0
1,10,4,0,13,13,0,13,0,10,0.592592593,75,1,0,0.769230769,0.425,0,0,6.2,1,0.6,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,9,4,0,3,12,36,0,3,9,2,50,0,0,0.911111111,0.555555556,1,6,4.555555556,1,0.8889,0,9,4,0,3,12,36,0,3,9,2,50,0,0,0.911111111,0.555555556,1,6,4.555555556,1,0.8889,0,9,4,0,3,12,36,0,3,9,2,50,0,0,0.911111111,0.555555556,1,6,4.555555556,1,0.8889,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,15,1,0,0,16,105,0,0,15,2,34,0,0,0,0.285714286,0,0,1.266666667,1,0.9333,1,15,1,0,0,16,105,0,0,15,2,34,0,0,0,0.285714286,0,0,1.266666667,1,0.9333,0,15,1,0,0,16,105,0,0,15,2,34,0,0,0,0.285714286,0,0,1.266666667,1,0.9333,0,15,1,0,0,16,105,0,0,15,2,34,0,0,0,0.285714286,0,0,1.266666667,1,0.9333,0
4,5,1,0,3,19,0,2,2,4,0.25,206,1,1,0,0.44,0,0,39,16,4.8,0,5,1,1,4,21,0,3,2,4,0.25,264,1,1,0,0.44,0,0,50.6,22,6,0,5,1,1,4,21,0,3,2,4,0.25,264,1,1,0,0.44,0,0,50.6,22,6,0,5,1,1,4,21,0,3,2,4,0.25,264,1,1,0,0.44,0,0,50.6,22,6,1
3,4,2,0,2,8,4,0,2,2,0.666666667,31,1,1,0.666666667,0.5,0,0,6.5,1,0.5,0,4,2,0,2,8,4,0,2,2,0.666666667,31,1,1,0.666666667,0.5,0,0,6.5,1,0.5,0,4,2,0,2,8,4,0,2,2,0.666666667,31,1,1,0.666666667,0.5,0,0,6.5,1,0.5,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,1,1,0,10,1,0,8,2,1,2,1,0,0,0,1,0,0,0,1,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,6,1,0,0,6,15,0,0,6,2,6,0,0,0,0.75,0,0,0,1,1,0,6,1,0,0,6,15,0,0,6,2,6,0,0,0,0.75,0,0,0,1,1,0,6,1,0,0,6,15,0,0,6,2,6,0,0,0,0.75,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.666666667,0,0,0,1,1,1,3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.666666667,0,0,0,1,1,1,3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.666666667,0,0,0,1,1,0,3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.666666667,0,0,0,1,1,0
3,0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
