3,10,1,0,3,40,39,0,3,4,0.962962963,460,1,0,0,0.388888889,0,0,44.7,4,2.1,1,10,1,0,3,40,39,0,3,4,0.962962963,470,1,0,0,0.388888889,0,0,45.7,8,2.3,0,10,1,0,3,40,39,0,3,4,0.962962963,470,1,0,0,0.388888889,0,0,45.7,8,2.3,0
3,3,2,0,3,6,3,0,3,3,2,17,0,0,0.964285714,0.533333333,0,0,4.666666667,1,0.3333,1,3,2,0,3,6,3,0,3,3,2,17,0,0,0.965517241,0.533333333,0,0,4.666666667,1,0.3333,0,3,2,0,3,6,3,0,3,3,2,17,0,0,0.967741935,0.533333333,0,0,4.666666667,1,0.3333,0
3,15,2,0,16,42,41,3,13,12,0.792857143,445,1,1,0.333333333,0.237037037,0,0,28,3,1.2667,1,15,2,0,19,50,39,3,16,12,0.811688312,487,1,1,0.333333333,0.237037037,0,0,30.73333333,3,1.2667,1,9,2,0,18,44,6,4,14,9,0.763888889,415,1,1,0.529411765,0.25,0,0,44.11111111,2,1,1
3,3,2,0,5,6,3,4,3,3,2,17,0,0,0.964285714,0.533333333,0,0,4.666666667,1,0.3333,1,3,2,0,5,6,3,4,3,3,2,17,0,0,0.965517241,0.533333333,0,0,4.666666667,1,0.3333,0,3,2,0,5,6,3,4,3,3,2,17,0,0,0.967741935,0.533333333,0,0,4.666666667,1,0.3333,0
3,7,1,0,16,12,0,11,6,7,0.5,140,1,3,0,0.326530612,0,0,18.57142857,5,2.4286,1,15,1,0,18,27,29,10,10,15,0.69047619,365,0.833333333,0,0,0.177777778,0,0,22.93333333,7,1.8,1,15,1,0,17,28,29,9,10,15,0.69047619,371,0.833333333,0,0,0.177777778,0,0,23.33333333,7,1.8667,0
3,7,3,0,10,28,15,0,10,5,0.5,258,1,0,0.571428571,0.428571429,0,0,35.57142857,1,0.8571,1,7,3,0,11,31,9,0,11,5,0.5,285,1,0,0.571428571,0.428571429,0,0,39.42857143,1,0.8571,1,7,3,0,13,31,9,0,13,5,0.5,298,1,0,0.625,0.428571429,0,0,41.28571429,1,0.8571,1
2,7,1,0,8,20,11,0,8,6,0.5,91,0.333333333,0,0,0.5,0,0,11.57142857,2,1.1429,1,7,1,0,8,20,11,0,8,6,0.5,91,0.333333333,0,0,0.5,0,0,11.57142857,2,1.1429,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,5,2,0,8,12,0,4,6,5,0.25,54,1,0,0.903225806,0.433333333,0,0,9.6,1,0.6,1,5,2,0,8,12,0,4,6,5,0.25,54,1,0,0.909090909,0.433333333,0,0,9.6,1,0.6,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,17,1,2,24,20,96,21,4,17,0.902777778,120,1,2,0,0.235294118,0,0,5.529411765,3,1.0588,1,17,1,2,26,20,96,23,4,17,0.902777778,120,1,2,0,0.235294118,0,0,5.529411765,3,1.0588,1,19,1,2,25,22,129,22,4,19,0.916666667,130,1,2,0,0.203007519,0,0,5.315789474,3,1.0526,1
3,12,2,0,7,27,64,1,6,11,0.909090909,86,1,0,0.914634146,0.606060606,1,1,6.083333333,1,0.5833,1,12,3,0,8,30,64,1,7,11,1,93,1,0,0.920454545,0.606060606,1,2,6.583333333,1,0.5833,0,12,3,0,8,30,64,1,7,11,1,93,1,0,0.920454545,0.606060606,1,2,6.583333333,1,0.5833,0
2,5,1,0,3,19,2,0,3,3,0.666666667,157,1,1,0,0.333333333,0,0,29.8,3,1,1,5,1,0,3,19,2,0,3,3,0.666666667,157,1,1,0,0.333333333,0,0,29.8,3,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,3,2,0,2,6,3,0,2,1,2,12,0,0,0.714285714,0.666666667,1,2,3,1,0.6667,1,3,2,0,2,6,3,0,2,1,2,12,0,0,0.714285714,0.666666667,1,2,3,1,0.6667,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,5,2,0,6,13,10,0,6,5,2,51,0,0,0.714285714,0.45,0,0,9.2,1,0.8,1,6,2,0,8,20,15,0,8,5,1,88,0,0,0.6875,0.416666667,1,1,13.5,2,1,0,6,2,0,8,20,15,0,8,5,1,88,0,0,0.705882353,0.416666667,1,2,13.5,2,1,0
3,0,1,0,5,0,0,5,0,0,2,51,0,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,5,0,0,2,53,0,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,5,0,0,2,60,0,0,0,0,0,0,0,0,0,1
1,1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,4,3,0,12,25,6,0,12,4,1,238,1,0,0.727272727,0.4375,1,1,58.25,1,0.75,1,4,3,0,11,30,6,0,11,4,2,272,0,0,0.727272727,0.4375,1,1,67,1,0.75,1,5,3,0,14,36,8,0,14,5,0.75,322,1,0,0.714285714,0.44,1,1,63.2,1,0.8,1
2,4,1,0,13,4,6,12,1,4,1.333333333,14,0,0,0,0.55,0,0,0,1,1,1,4,1,0,15,4,6,14,1,4,1.333333333,14,0,0,0,0.55,0,0,0,1,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,2,1,0,5,22,1,1,4,2,2,158,0,0,0,0.5,0,0,78,1,0.5,1,3,1,0,9,32,3,1,8,2,2,241,0,0,0,0.444444444,0,0,79.33333333,1,0.6667,1,5,1,0,10,39,10,1,9,2,0.75,344,0,0,0,0.3,0,0,67.6,4,1.4,1
3,1,1,0,2,1,0,2,0,0,2,321,0,0,0,0,0,0,252,0,0,0,1,1,0,2,1,0,2,0,0,2,352,0,0,0,0,0,0,276,0,0,1,1,1,0,2,1,0,2,0,0,2,352,0,0,0,0,0,0,276,0,0,1
2,3,2,0,2,14,0,1,1,3,0,42,1,0,0.666666667,0.555555556,0,0,12.66666667,1,0.6667,1,3,2,0,2,14,0,1,1,3,0,42,1,0,0.666666667,0.555555556,0,0,12.66666667,1,0.6667,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,4,1,0,10,24,0,1,9,4,0.166666667,178,1,1,0,0.5,0,0,43,2,1,1,2,2,0,2,4,1,0,2,2,2,10,0,0,0.888888889,0.666666667,0,0,4,1,0.5,0,2,2,0,2,4,1,0,2,2,2,10,0,0,0.888888889,0.666666667,0,0,4,1,0.5,0
3,2,1,0,11,2,1,10,1,2,2,7,0,0,0,0.625,0,0,0,1,1,1,2,1,0,8,2,1,7,1,2,2,7,0,0,0,0.625,0,0,0,1,1,0,2,1,0,8,2,1,7,1,2,2,7,0,0,0,0.625,0,0,0,1,1,1
3,45,1,0,27,112,730,3,24,35,0.83677686,844,1,6,0,0.209876543,0,0,17.51111111,4,1.2667,1,49,1,0,33,132,674,3,30,38,0.794507576,1402,0.590909091,7,0,0.181632653,0,0,27.16326531,6,1.4286,1,62,1,0,42,165,1423,3,39,48,0.827512473,1691,0.608695652,7,0,0.135483871,0,0,25.90322581,6,1.3226,1
1,3,5,0,2,6,3,1,1,3,1.5,17,1,0,1,0.777777778,0,0,4.333333333,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,4,2,0,10,20,6,4,8,4,2,161,0,0,0.931034483,0.416666667,1,1,39.25,1,0.5,1,4,2,0,11,21,6,4,9,4,2,170,0,0,0.933333333,0.416666667,1,1,41.5,1,0.5,1,3,3,0,9,14,3,4,6,3,2,48,0,0,0.972222222,0.533333333,2,2,15,3,1,0
3,5,2,0,10,22,10,4,8,5,2,153,0,0,0.9,0.4,1,1,29.6,1,0.6,1,5,2,0,11,21,10,4,9,5,2,154,0,0,0.903225806,0.4,1,1,29.8,1,0.6,1,5,2,0,11,18,10,4,9,5,2,130,0,0,0.909090909,0.4,1,1,25,1,0.6,1
3,4,1,0,1,22,6,0,1,2,2,102,0,0,0,0.875,0,0,24.5,3,1.75,1,4,1,0,1,25,6,0,1,2,2,145,0,0,0,0.875,0,0,35.25,2,1,0,4,1,0,1,25,6,0,1,2,2,145,0,0,0,0.875,0,0,35.25,2,1,0
3,1,1,0,3,1,0,3,0,0,2,196,0,0,0,0,0,0,156,0,0,0,1,1,0,3,1,0,3,0,0,2,211,0,0,0,0,0,0,168,0,0,1,1,1,0,2,1,0,2,0,0,2,211,0,0,0,0,0,0,168,0,0,1
2,4,2,0,8,12,6,4,6,4,2,67,0,0,0.933333333,0.416666667,1,1,15.75,1,0.5,1,4,2,0,8,12,6,4,6,4,2,67,0,0,0.9375,0.416666667,1,1,15.75,1,0.5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,5,2,0,8,10,10,4,6,5,2,39,0,0,0.9,0.4,1,2,6.8,1,0.6,1,5,2,0,8,10,10,4,6,5,2,39,0,0,0.903225806,0.4,1,2,6.8,1,0.6,0,5,2,0,9,10,10,5,6,5,2,39,0,0,0.909090909,0.4,1,2,6.8,1,0.6,0
2,3,1,0,9,3,3,6,3,3,2,3,0,0,0,0.933333333,0,0,0,1,1,1,3,1,0,9,3,3,6,3,3,2,3,0,0,0,0.933333333,0,0,0,1,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,3,1,0,4,8,1,3,1,0,0.5,45,1,0,0,0.5,0,0,13.66666667,2,0.6667,1,3,1,0,4,8,1,3,1,0,0.5,45,1,0,0,0.5,0,0,13.66666667,2,0.6667,0,3,1,0,4,8,1,3,1,0,0.5,45,1,0,0,0.5,0,0,13.66666667,2,0.6667,0
3,3,2,1,5,17,1,2,3,2,0.5,122,1,1,0.6,0.555555556,1,2,39,3,1.3333,1,5,2,1,8,23,4,2,6,3,0.25,118,1,1,0.571428571,0.457142857,0,0,22.4,2,0.8,1,5,2,1,9,24,4,2,7,3,0.25,124,1,1,0.571428571,0.457142857,0,0,23.6,2,0.8,0
3,2,3,0,5,15,1,1,4,1,2,72,0,0,0.833333333,0.8,2,5,35,3,1.5,1,3,3,0,6,21,3,1,5,2,2,102,0,0,0.875,0.722222222,2,2,33,3,1,1,4,3,0,7,26,6,1,6,2,1,132,0,0,0.777777778,0.583333333,2,2,31.75,4,1.25,0
2,5,1,0,4,5,10,2,2,5,2,5,0,0,0,0.6,0,0,0,1,1,1,3,1,0,3,3,3,2,1,3,2,3,0,0,0,0.833333333,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,3,1,0,2,13,1,2,0,2,0.5,95,1,0,0,0.5,0,0,30.33333333,4,1.3333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,1,4,0,31,2,0,30,1,1,2,5,0,0,1,1,0,0,4,0,0,1,3,5,0,35,6,3,34,1,3,1.5,17,1,0,1,0.777777778,0,0,4.333333333,0,0,1,3,5,0,38,6,3,37,1,3,1.5,17,1,0,1,0.777777778,0,0,4.333333333,0,0,0
3,18,1,0,12,35,33,4,8,18,0.68627451,144,0,3,0,0.238095238,0,0,6.833333333,2,1.0556,1,21,1,0,12,40,52,4,8,21,0.683333333,161,0,3,0,0.214285714,0,0,6.523809524,2,1.0476,1,28,1,0,11,54,24,3,8,28,0.679012346,198,0,3,0,0.178571429,0,0,5.964285714,2,1.0357,1
2,4,1,0,5,17,0,0,5,4,0.333333333,90,0,2,0,0.5,0,0,20.75,3,1.5,1,4,1,0,6,18,0,0,6,4,0.333333333,74,0,1,0,0.5,0,0,17,3,1.25,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,3,1,0,5,12,0,0,5,3,0.875,61,0.75,1,0,0.555555556,0,0,18,4,1.6667,1,3,1,0,5,12,0,0,5,3,0.875,61,0.75,1,0,0.555555556,0,0,18,4,1.6667,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,28,1,3,8,55,0,3,5,28,0,162,1,1,0,0.178571429,0,0,4.75,1,0.9643,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,1,1,0,6,2,0,6,0,1,2,6,0,0,0,1,0,0,3,0,0,1,1,1,0,7,2,0,7,0,1,2,6,0,0,0,1,0,0,3,0,0,0,1,1,0,6,2,0,6,0,1,2,6,0,0,0,1,0,0,3,0,0,0
3,6,2,0,9,14,11,3,8,5,0.8,70,1,0,0.9,0.4,0,0,10.33333333,1,0.5,1,6,2,0,9,15,11,3,8,5,0.8,73,1,0,0.903225806,0.4,0,0,10.83333333,4,1,0,6,2,0,9,15,11,3,8,5,0.8,73,1,0,0.909090909,0.4,0,0,10.83333333,4,1,1
3,2,2,2,6,6,1,2,4,1,2,19,0,0,0.875,0.75,0,0,8.5,2,1,1,2,2,2,6,6,1,2,4,1,2,19,0,0,0.875,0.75,0,0,8.5,2,1,0,2,2,2,6,6,1,2,4,1,2,19,0,0,0.9,0.75,0,0,8.5,2,1,0
2,18,2,0,4,36,0,1,3,13,0.79144385,375,0.545454545,5,0.375,0.226890756,1,2,19.22222222,1,0.8333,1,18,2,0,4,36,0,1,3,13,0.79144385,375,0.545454545,5,0.375,0.226890756,1,2,19.22222222,1,0.8333,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,4,2,0,6,7,6,4,4,4,2,20,0,0,0.931034483,0.416666667,0,0,4,1,0.5,1,4,2,0,6,7,6,4,4,4,2,20,0,0,0.933333333,0.416666667,0,0,4,1,0.5,0,4,2,0,6,7,6,4,4,4,2,20,0,0,0.9375,0.416666667,0,0,4,1,0.5,0
3,6,2,0,6,9,13,4,4,5,0.8,28,1,0,0.9,0.4,0,0,3.5,1,0.5,1,6,2,0,6,9,13,4,4,5,0.8,28,1,0,0.903225806,0.4,0,0,3.5,1,0.5,0,6,2,0,6,9,13,4,4,5,0.8,28,1,0,0.909090909,0.4,0,0,3.5,1,0.5,0
3,2,2,0,3,7,1,1,2,2,2,21,0,0,0.987179487,0.666666667,1,1,9.5,1,0.5,1,3,2,0,4,8,3,1,3,3,2,23,0,0,0.984615385,0.5,1,1,6.666666667,1,0.3333,0,3,2,0,4,8,3,1,3,3,2,23,0,0,0.984615385,0.5,1,1,6.666666667,1,0.3333,0
3,7,2,0,15,31,9,4,13,5,0.666666667,149,0.75,2,0.84375,0.326530612,1,1,19.71428571,1,0.7143,1,7,2,0,16,35,9,4,14,5,0.566666667,229,0.8,3,0.848484848,0.326530612,1,1,31,1,0.7143,1,7,2,0,16,36,9,4,14,5,0.604166667,271,0.875,3,0.857142857,0.326530612,1,1,36.57142857,1,0.7143,0
1,7,2,5,16,23,9,5,11,6,0.5,163,1,0,0.857142857,0.387755102,1,1,22.14285714,1,0.7143,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,0,1,0,6,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,16,0,0,16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,0,16,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,3,1,0,4,3,3,2,2,3,2,3,0,0,0,0.555555556,0,0,0,1,1,1,3,1,0,4,3,3,2,2,3,2,3,0,0,0,0.555555556,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,24,1,0,2,36,0,1,1,21,0.504347826,991,0.666666667,0,0,0.3125,0,0,39.66666667,7,1.5,1,24,1,0,2,36,0,1,1,21,0.504347826,991,0.666666667,0,0,0.3125,0,0,39.66666667,7,1.5,1,24,1,0,2,36,0,1,1,21,0.508152174,1008,0.6875,0,0,0.3125,0,0,40.33333333,7,1.5,0
3,3,2,0,3,6,3,0,3,3,2,17,0,0,0.964285714,0.533333333,0,0,4.666666667,1,0.3333,1,3,2,0,3,6,3,0,3,3,2,17,0,0,0.965517241,0.533333333,0,0,4.666666667,1,0.3333,0,3,2,0,3,6,3,0,3,3,2,17,0,0,0.967741935,0.533333333,0,0,4.666666667,1,0.3333,0
3,6,1,0,5,19,0,1,4,6,0.5,61,1,1,0,0.458333333,0,0,8.833333333,1,0.8333,1,6,1,0,6,25,0,1,5,6,0.4,83,1,1,0,0.458333333,0,0,12.5,2,1,1,6,1,0,7,24,0,1,6,6,0.4,91,1,1,0,0.458333333,0,0,13.83333333,2,1,0
1,9,2,0,9,26,24,1,9,5,0.85,119,1,2,0.529411765,0.296296296,0,0,11.66666667,2,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,28,1,0,67,28,378,60,11,28,2,28,0,0,0,0.238095238,0,0,0,1,1,1,33,1,0,64,33,528,56,14,33,2,33,0,0,0,0.222222222,0,0,0,1,1,1,40,1,0,73,40,780,63,16,40,2,40,0,0,0,0.1875,0,0,0,1,1,1
1,6,3,0,7,12,0,1,6,6,0,98,1,2,0.736842105,0.527777778,0,0,15,1,0.8333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,4,1,0,1,16,0,1,0,4,0.444444444,77,1,0,0,0.625,0,0,17.5,2,1.25,1,4,1,0,1,16,0,1,0,4,0.444444444,77,1,0,0,0.625,0,0,17.5,2,1.25,0,4,1,0,1,16,0,1,0,4,0.444444444,77,1,0,0,0.625,0,0,17.5,2,1.25,0
3,8,1,0,6,8,28,4,2,8,2,8,0,0,0,0.325,0,0,0,1,1,1,10,1,0,5,10,45,3,2,10,2,10,0,0,0,0.266666667,0,0,0,1,1,1,17,1,0,5,17,136,3,2,17,2,17,0,0,0,0.210084034,0,0,0,1,1,1
3,13,4,0,24,76,38,0,24,10,0.833333333,683,1,1,0.866666667,0.5,2,2,50.46153846,5,1.4615,1,15,4,0,22,89,51,1,22,11,0.826530612,776,0.857142857,1,0.847826087,0.373333333,2,2,49.8,5,1.4667,0,15,4,0,22,89,51,1,22,11,0.826530612,776,0.857142857,1,0.847826087,0.373333333,2,2,49.8,5,1.4667,0
3,0,1,0,58,0,0,55,4,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,61,0,0,58,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,67,0,0,64,4,0,2,0,0,0,0,0,0,0,0,0,0,0
3,4,1,0,6,10,6,1,5,4,2,34,0,0,0,0.5,0,0,7.5,1,0.75,1,4,1,0,6,10,6,1,5,4,2,34,0,0,0,0.5,0,0,7.5,1,0.75,0,4,1,0,6,10,6,1,5,4,2,34,0,0,0,0.5,0,0,7.5,1,0.75,0
3,5,2,0,8,12,8,4,6,5,0.75,38,1,0,0.9,0.4,0,0,6.4,1,0.6,1,5,2,0,9,13,8,4,7,5,0.75,41,1,0,0.903225806,0.4,0,0,7,1,0.6,0,5,2,0,9,13,8,4,7,5,0.75,41,1,0,0.909090909,0.4,0,0,7,1,0.6,1
3,24,1,0,44,24,276,38,6,24,2,24,0,0,0,0.244047619,0,0,0,1,1,1,24,1,0,44,24,276,37,7,24,2,24,0,0,0,0.244047619,0,0,0,1,1,1,25,1,0,54,25,300,47,7,25,2,25,0,0,0,0.24,0,0,0,1,1,1
3,3,1,0,6,3,3,2,4,3,1.5,5,0,0,0,0.583333333,0,0,0,1,1,1,3,1,0,6,3,3,2,4,3,1.5,5,0,0,0,0.583333333,0,0,0,1,1,0,3,1,0,6,3,3,2,4,3,1.5,5,0,0,0,0.583333333,0,0,0,1,1,1
2,6,1,0,2,13,0,0,2,6,0.4,51,1,0,0,0.833333333,0,0,7.166666667,1,0.8333,1,7,1,0,2,14,0,0,2,7,0.416666667,63,1,0,0,0.857142857,0,0,7.714285714,1,0.8571,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
