5,2,2,0,9,19,1,1,8,2,2,120,0,0,0.958333333,1,1,1,59,1,0.5,0,2,2,0,9,19,1,1,8,2,2,120,0,0,0.958333333,1,1,1,59,1,0.5,0,2,2,0,9,20,1,1,8,2,2,132,0,0,0.958333333,1,1,1,65,1,0.5,0,2,2,0,9,24,1,1,8,2,2,147,0,0,0.958333333,1,0,0,72.5,1,0.5,0,2,2,0,8,26,1,1,7,2,2,149,0,0,0.958333333,1,0,0,73.5,1,0.5,0
2,7,2,0,7,32,9,1,7,5,0.75,128,0.5,1,0.545454545,0.5,0,0,17,2,0.8571,0,6,2,0,7,31,3,1,7,5,0.7,123,0.5,1,0.6,0.55,0,0,19.16666667,2,0.8333,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,20,1,0,5,54,138,1,4,13,0.789473684,703,0.421052632,6,0,0.177631579,0,0,33.2,11,2.3,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,8,3,0,5,25,16,1,5,7,0.761904762,152,1,0,0.840909091,0.75,0,0,17.625,3,1.375,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,16,4,0,7,38,84,0,7,14,0.943589744,234,0.461538462,0,0.761904762,0.375,2,3,12.8125,6,1.3125,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,27,4,0,13,118,265,0,13,12,0.895604396,1542,1,3,0.75,0.177777778,1,1,55.59259259,10,2.963,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,15,3,15,27,41,57,17,11,13,0.818181818,312,1,0,0.725490196,0.45,0,0,19.06666667,4,1.1333,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,15,3,0,3,37,41,1,2,14,0.696428571,437,0.75,1,0.454545455,0.311111111,1,2,27.33333333,1,0.8,0,15,3,0,3,37,41,1,2,14,0.696428571,437,0.75,1,0.454545455,0.311111111,1,2,27.33333333,1,0.8,0,15,3,0,3,37,41,1,2,14,0.696428571,437,0.75,1,0.454545455,0.311111111,1,2,27.33333333,1,0.8,0,15,3,0,3,37,41,1,2,14,0.696428571,437,0.75,1,0.454545455,0.311111111,1,2,27.33333333,1,0.8,1,15,3,0,3,39,41,1,2,14,0.704081633,469,0.785714286,1,0.454545455,0.311111111,1,2,29.33333333,1,0.8,1
1,12,3,0,15,47,44,9,8,6,0.781818182,240,0.4,1,0.75,0.254545455,1,3,18.58333333,6,2.1667,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,9,2,1,6,50,24,2,4,5,0.85,404,1,0,0.6875,0.458333333,1,3,43.33333333,2,0.6667,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,5,1,0,11,5,10,7,4,5,2,5,0,0,0,0.5,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,7,6,0,8,31,13,0,8,4,0.75,151,1,0,0.9625,0.4,4,9,20.28571429,2,1,0,7,6,0,9,32,13,0,9,4,0.75,150,1,0,0.9625,0.4,4,9,20.14285714,2,1,1,8,6,0,10,31,18,0,10,4,0.80952381,149,1,1,0.9625,0.357142857,3,9,17.25,2,0.875,0,8,6,0,7,31,16,0,7,4,0.80952381,147,1,1,0.9625,0.357142857,3,9,17,2,0.875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,2,1,0,5,2,1,5,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0,2,1,0,6,2,1,6,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,22,4,0,16,72,165,1,16,16,0.904761905,675,1,1,0.787878788,0.227272727,3,3,29.04545455,4,1.2273,1,44,4,0,19,91,802,6,14,40,0.94369645,724,0.947368421,2,0.644628099,0.156818182,3,3,15.02272727,7,1.4091,0,48,4,0,25,108,964,7,20,44,0.946301925,816,0.952380952,4,0.624,0.154166667,3,3,15.5625,7,1.375,0,48,4,0,25,109,964,7,20,44,0.946301925,819,0.952380952,4,0.624,0.154166667,3,3,15.625,7,1.375,0,48,4,0,25,112,962,8,19,44,0.965045593,837,0.678571429,4,0.629032258,0.155319149,3,3,15.85416667,7,1.375,1
3,4,1,0,6,21,6,2,4,2,2,91,0,0,0,0.75,0,0,21.75,4,1.5,0,4,1,0,7,22,6,2,5,2,2,121,0,0,0,0.75,0,0,29.25,4,1.5,0,4,1,1,8,26,6,4,4,2,2,152,0,0,0,0.75,0,0,37,7,2.25,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,5,1,0,4,20,0,0,4,4,0.333333333,144,1,1,0,0.9,0,0,27.2,5,2.2,0,5,1,0,4,20,0,0,4,4,0.333333333,144,1,1,0,0.9,0,0,27.2,5,2.2,0,5,1,0,4,20,0,0,4,4,0.333333333,144,1,1,0,0.9,0,0,27.2,5,2.2,0,5,1,0,4,20,0,0,4,4,0.333333333,145,1,1,0,0.9,0,0,27.4,5,2.2,0,7,1,0,4,24,0,0,4,6,0.566666667,186,1,1,0,0.619047619,0,0,24.85714286,6,2.2857,1
1,1,5,0,1,4,0,0,1,1,2,11,0,0,1,1,0,0,9,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,1,1,0,9,1,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,18,1,0,17,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,20,1,0,19,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,36,1,0,35,1,1,2,1,0,0,0,1,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,4,6,0,4,16,0,0,4,3,0.333333333,52,1,0,0.973913043,0.75,2,2,11.75,2,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,5,4,0,1,9,10,1,0,3,0.75,81,0,0,0.924528302,0.44,2,2,15,5,2,0,5,4,0,1,9,10,1,0,3,0.75,81,0,0,0.924528302,0.44,2,2,15,5,2,0,5,4,0,1,9,10,1,0,3,0.75,81,0,0,0.924528302,0.44,2,2,15,5,2,0,5,4,0,1,9,10,1,0,3,0.75,81,1,0,0.924528302,0.44,2,2,15,5,2,0,5,4,0,1,9,10,1,0,3,0.75,81,1,0,0.924528302,0.44,2,2,15,5,2,0
2,1,1,0,2,1,0,1,2,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,3,1,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,1,1,0,4,1,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,4,1,0,6,4,6,3,4,4,2,4,0,0,0,0.625,0,0,0,1,1,1,4,1,0,6,4,6,3,4,4,2,4,0,0,0,0.625,0,0,0,1,1,0,4,1,0,6,4,6,3,4,4,2,4,0,0,0,0.625,0,0,0,1,1,0,4,1,0,6,4,6,3,4,4,2,4,0,0,0,0.625,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,3,1,0,1,23,1,0,1,3,0.666666667,121,0.666666667,0,0,0.666666667,0,0,38.33333333,5,1.6667,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,2,3,0,3,7,1,0,3,2,2,25,0,0,0.96969697,1,0,0,11.5,1,0.5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,4,1,0,2,7,6,1,1,4,2,20,0,0,0,0.875,0,0,4,1,0.75,0,4,1,0,2,7,6,1,1,4,2,20,0,0,0,0.875,0,0,4,1,0.75,0,4,1,0,2,7,6,1,1,4,2,20,0,0,0,0.875,0,0,4,1,0.75,0,4,1,0,2,7,6,1,1,4,2,20,0,0,0,0.875,0,0,4,1,0.75,0,4,1,0,2,7,6,1,1,4,2,20,0,0,0,0.875,0,0,4,1,0.75,0
3,3,1,0,5,19,1,0,5,2,0.5,89,1,0,0,0.5,0,0,28.33333333,1,0.3333,0,3,1,0,5,19,1,0,5,2,0.5,89,1,0,0,0.5,0,0,28.33333333,1,0.3333,0,3,1,0,4,19,1,0,4,2,0.5,89,1,0,0,0.5,0,0,28.33333333,1,0.3333,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,2,1,0,1,11,0,1,0,1,0,47,1,0,0,0.833333333,0,0,22,3,1.5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,8,3,0,11,33,4,0,11,6,0.771428571,167,1,4,0.810810811,0.25,1,3,19.25,5,2,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,3,3,0,2,11,3,1,1,3,2,25,0,0,0.8,0.666666667,2,2,7.333333333,1,0.6667,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,3,1,0,15,3,3,15,0,3,2,3,0,0,0,1,0,0,0,1,1,0,3,1,0,17,3,3,17,0,3,2,3,0,0,0,1,0,0,0,1,1,0,3,1,0,19,3,3,19,0,3,2,3,0,0,0,1,0,0,0,1,1,0,3,1,0,23,3,3,23,0,3,2,3,0,0,0,1,0,0,0,1,1,0,3,1,0,38,3,3,38,0,3,2,3,0,0,0,1,0,0,0,1,1,0
1,5,4,0,6,17,0,1,6,5,0.55,134,0,0,0.927272727,0.533333333,1,1,24.8,1,0.8,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,2,4,0,2,4,1,2,0,2,2,9,0,0,1,0.75,0,0,3.5,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,14,3,0,9,52,15,1,8,10,0.730769231,468,0,1,0.74,0.214285714,2,2,31.85714286,2,1.0714,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,3,2,0,1,5,3,0,1,3,2,12,0,0,0.954545455,0.555555556,1,12,3,1,0.6667,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,9,1,0,14,38,12,3,12,8,0.857142857,310,0.142857143,1,0,0.259259259,0,0,32.66666667,1,0.8889,0,10,1,0,15,39,19,4,12,8,0.888888889,344,0.25,1,0,0.228571429,0,0,32.6,3,1.1,0,9,1,0,17,39,10,6,11,8,0.875,353,0.25,1,0,0.277777778,0,0,37.33333333,3,1.1111,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,1,3,0,4,2,0,4,0,1,2,5,0,0,1,1,0,0,4,0,0,0,1,3,0,5,2,0,5,0,1,2,5,0,0,1,1,0,0,4,0,0,0,1,3,0,6,2,0,6,0,1,2,5,0,0,1,1,0,0,4,0,0,0,1,3,0,6,2,0,6,0,1,2,5,0,0,1,1,0,0,4,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,8,1,0,6,25,0,5,1,7,0.6,169,1,0,0,0.416666667,0,0,19.5,7,1.875,0,8,1,0,6,25,0,5,1,7,0.6,169,1,0,0,0.416666667,0,0,19.5,7,1.875,0,8,1,0,8,22,0,5,3,7,0.542857143,141,1,1,0,0.34375,0,0,16,5,1.625,0,9,1,0,8,23,0,5,3,8,0.5,148,1,1,0,0.288888889,0,0,14.88888889,4,1.3333,0,9,1,0,17,23,0,14,3,8,0.5,141,1,1,0,0.288888889,0,0,14.11111111,4,1.3333,0
2,6,2,0,1,12,0,1,0,6,0,62,1,0,0.5,0.458333333,1,1,9,1,0.8333,0,6,2,0,4,12,0,4,0,6,0,70,1,0,0.5,0.458333333,1,1,10.33333333,1,0.8333,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,2,1,0,20,2,1,18,2,2,2,2,0,0,0,1,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
